04/06/2024 12:25:08 - assignment.utilities - INFO - Downloaded the PDF file
04/06/2024 12:25:08 - root - INFO - Downloaded the pdf file
04/06/2024 12:25:08 - assignment.utilities - INFO - Read the pdf byte stream
04/06/2024 12:25:08 - assignment.utilities - DEBUG - number of pages in the pdf 20
04/06/2024 12:25:08 - assignment.utilities - DEBUG - JUNK line ['', '3/2/2024 10:25']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - lines ['3/1/2024 0:05', '2024-00014834', '4TH/SUNNYLANE', 'MVA Non Injury', 'OK0140200']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - Number of records in dataframe 326
04/06/2024 12:26:45 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.207&longitude=-97.4236&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:46 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:46 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2057&longitude=-97.4501&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:47 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:47 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2176&longitude=-97.4187&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:48 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:48 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2106&longitude=-97.2964&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:49 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:49 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2033&longitude=-97.4185&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:50 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:50 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2327&longitude=-97.3824&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:51 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:51 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.1291&longitude=-96.7711&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:52 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:52 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=43.2205&longitude=-77.6408&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:53 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:53 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=30.2371&longitude=-97.6641&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:54 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:54 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2316&longitude=-97.4406&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:55 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:55 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2094&longitude=-97.4708&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:56 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:56 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=36.0079&longitude=-78.9264&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:57 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:57 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1983&longitude=-97.4759&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:58 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:59 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2521&longitude=-97.4408&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:59 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:00 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2081&longitude=-97.4375&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:00 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:01 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2376&longitude=-97.3312&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:01 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:02 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2013&longitude=-97.4294&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:02 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:03 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.7531&longitude=-95.3792&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:03 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:04 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=40.727&longitude=-73.8785&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:05 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:06 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1916&longitude=-97.475&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:06 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:07 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=36.1677&longitude=-86.7662&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:07 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:08 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2508&longitude=-97.4263&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:08 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:09 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.7213&longitude=-95.0044&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:09 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:10 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.8848&longitude=-118.219&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:11 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:11 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=28.5462&longitude=-81.3734&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:12 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:12 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2334&longitude=-97.4946&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:13 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:14 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=30.4344&longitude=-97.658&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:14 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:15 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=34.0428&longitude=-81.0433&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:16 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:16 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2763&longitude=-97.3339&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:17 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:18 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2197&longitude=-97.4762&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:18 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:19 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2111&longitude=-97.4364&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:20 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:20 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.234&longitude=-97.4411&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:21 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:21 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.233&longitude=-97.4533&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:22 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:22 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2389&longitude=-97.4842&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:23 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:23 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1892&longitude=-97.3241&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:24 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:25 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2306&longitude=-97.3293&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:25 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:26 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2231&longitude=-97.4391&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:26 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:26 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=42.2535&longitude=-82.9691&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:27 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:27 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2665&longitude=-97.4836&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:28 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:29 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2394&longitude=-97.4815&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:29 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:30 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.7531&longitude=-95.3823&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:30 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:31 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=39.8953&longitude=-75.5217&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:31 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:32 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.7762&longitude=-118.1874&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:32 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:33 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=37.5417&longitude=-77.4424&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:34 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:34 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=43.2206&longitude=-77.6417&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:35 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:36 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2309&longitude=-97.4922&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:36 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:37 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2009&longitude=-97.4242&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:38 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:38 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2139&longitude=-97.4224&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:39 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:40 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.3328&longitude=-97.4934&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:40 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:41 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2363&longitude=-97.4865&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:42 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:42 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=37.8529&longitude=-122.2526&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:43 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:43 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2328&longitude=-97.4945&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:44 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:44 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2039&longitude=-97.4678&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:45 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:45 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.18&longitude=-97.4158&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:46 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:47 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2006&longitude=-97.4767&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:47 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:48 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=40.043&longitude=-76.3202&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:49 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:49 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1833&longitude=-97.425&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:50 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:50 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2061&longitude=-97.4838&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:51 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:51 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2109&longitude=-97.4368&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:52 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:52 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=30.511&longitude=-91.1486&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:53 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:53 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=36.1777&longitude=-115.1763&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:54 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:54 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2075&longitude=-97.4341&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:55 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:56 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=43.6466&longitude=-79.457&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:56 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:57 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2327&longitude=-97.48&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:57 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:58 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2072&longitude=-97.4195&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:58 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:27:59 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2216&longitude=-97.5108&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:27:59 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:28:00 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2113&longitude=-97.4241&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:28:01 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:28:01 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=40.0435&longitude=-76.3217&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
